text,labels
sudah 2x kesini tapi yg kedua tidak ada handuk ataupun sabun😔,negatif
"karna w dapat kamar yang paling pojok,terus serem banget ",negatif
"Saya sampe sanur itu sekitar pukul 2negatif.negatifnegatif wita muter2 nyari hotel ini,sampai tlp ke cs pun tdk cukup membantu kami menemukan hotel ini,kami tanya org sekitar pun tdk ada yg tau dmn Ananda Beach Hotel ini.Alamat tdk akurat sama sekali!Tidak ada papan plang petunjuk menuju hotel ini!Sangat kecewa kami sudah lelah mencari,akhirnya kami cari hotel lain!",negatif
"tolong jgn lagi dikasi no kamar yg sama, selain kmrnya kecil, saya bosen dapat no yg sama",negatif
"ada orang tua yg ngotot di sana ketika ditanya chek ini jam bisa jam satu tidak pak, jawabannya malah ngeyel dan sinis ,andaikan bisa di cancel saya cancle hari itu juga,thx ",negatif
"Bersih, nyaman, strategi tempatnya",positif
"check in jam 7.3negatif malem, dikasih kamar 22positif paling ujung jauh banget dari lift jd bumil tua yg lagi capek harus jalan lumayan jauh ke kamar. pas masuk kamar, kloset ga ada tutup dan ga ada lapisannya, jd kalo BAB/BAK pantat sakit. TV channel biasa dan wifi bad, air panas super lama panasnya, ac ga terlalu berasa. Nginep 2mlm, kapok.",negatif
kamar mandi perlu ada perbaikan,negatif
Kamar yang di berikan sangat mengecewakan,negatif
"Ada dapurnya, lengkap dengan piring dan gelas dan sendok. Ada kulkasnya. Kamar dan kamar mandi bersi",positif
antena tv harap diperbaiki klo prlu langganan parabola atau tv berlangganan agar bisa layak ditonton. tidak ada satupun siaran tv yg bisa ditonton. waloupun ada tv tp jika tidak ada siaran rasanya mubajir karena tidak bisa digunakan jg hanya brguna untuk pajangan saja tv nya.,negatif
Pintu tidak 24 jam... Naik tangganya jauh dan panjang.. Lokasi parkir tidak ada yang jaga,negatif
"pelayanan kurang memuaskan, kamar tdk ada jendela",negatif
Lokasi strategis  ..low budget .. Trmsk bagus lah utk ukuran di wilayah malioboro..deket mau kmn2 ..,positif
brisik dkt tol. brisik bgtt,negatif
"tempat bersih, harga terjangkau, tapi pelayanan tdk memuaskan, snack tdk ada, shower nya gak bisa panas",negatif
"No dispensasi positif8 menit check out . Awalnya reception minta bayar 5negatif% dr harga kamar haha, . Bayar kamar pake voucher kamar serasa di spelein .",negatif
saat cek in pelayanan lambat dan penjaganya beralasan kuncinya hilang padahal kamar belum dibersihkan,negatif
Cocok banget buat yang belanja di thamrin dari luar kota. dekat kemana-mana.,positif
"tidak ada resepsionis saat malam, tdk langung diberikan password wifi saat check in, saat masuk ada bau kurang sedap",negatif
Kurang nyaman.. gordennya kecil. jadi keliatan dari lorong.,negatif
di hari kedua tidak ada snack maupun minum... tapi staff nya baik.,negatif
Airnya kecil bgt,negatif
"ac kurang dingin, posisi tv tidak sesuai dengan tempat tidur",negatif
"saya pesan kmar double di kasih nya twin kata nya semua kmar airy penuh itu aja kmar nya ngga ada kulkas nya saya itu sebulan 3 kali menginap karna setiap saya lelah kerja pasti saya melepas penat di sana trus saya pesan yg ada sarapan nya saya minta antar aja ngga bisa saya blng kalau kena chass pun gpp saya bayar. menginap kali ini benar"" kecewa",negatif
"lumayan..
hanya kurang di pelayanan waktu breakfast aja. aku minta diantar ke kamar makanannya, kena charge juga gpp ko.. tapi fo nya kekeh gamau.. akhirnya aku ga makan dehh 😐😑😧",negatif
Tempatnya bagus. Bersih. Elegan.,positif
gak ramah. klosetnya brmasalah alhasil gk bsa buang air besar. gak ada complimentary foodnya yg biasanya ada.. kcewa bngt deh pkonya. pdhal sya trmasuk org yg sring pke jasa airy.. yg bgus cma kbersihannya doang,negatif
"kamar 6negatif8 , flush tak berfungsi, pas bab lagi, shampoo dari airy sudah bocor dan kemasannya kotor, tidak ada sisir, pemakaian kulkas dan pembuat teh harus bergantian",negatif
kamar sangat kotor. seprai kotor semua kotor sangat kecewa,negatif
"kurang selimut yg tebal, handuk untuk mandi dan air minum hanya positif botol ",negatif
Rumit,negatif
gak bisa refund atau reschedule check in.,negatif
"Lokasi agak masuk dari jalan besar, kamar lega dan nyaman, pelayanan yang baik fasilitas sesuai dalam penawaran.",positif
Clean and cozy for business trip. But the host sometimes not there.,positif
"Sangat buruk,sy sdh ada voucher tp kata pihak hotel tdk ada kamar,tlp ke airy tdk tembus,uang di refund tdk sesuai dgn kerugian,sangat2 kecewa",negatif
"ruangnya bersih, pelayanannya baik, cuman ada kulkas yang mati, semuanya baik",positif
Ruangan gede banget tapi ACnya jadi kurang adem,negatif
snack time dari airy tidak ada.,negatif
kamar yg dipesan tidak sesuai dengan pesanan. kamar lembap jadi agak bau. selebihnya lumayan memuask,positif
pelayanan payah... kamar tidak baik... kamar mandi kotor... lantai licin... pokoknya kapok dech nginep disitu lg...,negatif
"staff nya ramah dan baik namun saluran tv hanya tvri, wifi lemot, sinyal hp gsm jg suka menghilang perlu ada penguat sinyal.",negatif
Resepsionis perempuan bernama Audi / Audita sangat jutek dan tidak sopan! Tolong kasih sanksi!,negatif
salah tanggal & tidak bisa di reschedule,negatif
"Bed cover/ sprei agak berbau, tidak ada teko listrik, kamar lembab dan redup dinding mengelupas, dudukan shower rusak sehingga sering copot/jatuh.",negatif
water heater gak berfungsi. bangunan tidak terawat. mohon diperbaiki,negatif
"sempit,air panas gk jalan,tidak dingin,,suara dr sebelah masih kedengaran 😭😭😭",negatif
"dihari pertama air sangat kecik hingga kami sesusahan untuk mandi dan menggunakan air, dan setelah di komplain baru di betulinnn",negatif
Kamarnya sedikit lemban jd agak kurang nyaman,negatif
"ruangan nyaman, akan tetapi remote tv batre hampir habis jadi susan mindah chanel, ruangan agak horor",negatif
ada kecoa.. tidak ada minum dan snack2 yang biasa di sediakan Airy. tidak di infokan sarapan pagi nya.. tv ngak ada remote nya.. saya komplain ngk ada minum nya baru di kasih minum nya.. terus di bilang penjaga hotel nya.. abg yang harga berapa chek in. saya tunjukan booking airy nya. di bilangnya ni pun biasanya harga nya 3negatifnegatifribu bg. sangat kecewa,negatif
Tv siarannya tdk bagus . Terlalu banyak tata tertib,negatif
pintu rusak tolong dibetulkan,negatif
"kamar pengap, lembab.... sprei dan selimut kumel dan bau..... ",negatif
lebih baik u/breakfast diinfokan menunya apa..,negatif
"Airnya sumbat, kamar mandi nya berbau pesing, saya kehilangan helm di area parkir ini, pintu kamar saya tiba-tiba digedor langsung dibuka puntunya tanpa ada mengetok atau permisi kepada tamu didalam kamar, tempatnya jadi was was semenjak kehilangan helm.",negatif
"Lokasi hotel yang berada diketinggian sehingga dapat menyajikan pemandangan kota semarang, kamar bai",positif
"Tempat asik,  fasilitas oke di tambah kolam renang..  Tapi sayang kita tidak diberi kartu  akses untuk masuk ke dalam lift apartemen jadi harus minta tolong security tiap habis keluar apartment..  Karena yg di beri hanya kartu akses masuk kamar apartemen",negatif
Hmmmm.,negatif
"kamarnya sempit, panas, kebersihan jelek, pengap, aku gak jd nginap. langsung pindah hotel.",negatif
"Kamar nya dapat yg di bawah seperti basement agak suram sinyal juga susah banget, wifi ngandat putus nyambung. ",negatif
Bagus sesuai harga dan dekat airport,positif
Air buat mandi berbau,negatif
air nya bau,negatif
"sangat kecewa untuk kedua kalinya ada kecoak di room saya...dan sangat banyak kecil"" kecoaknya",negatif
"Handuk bnar2 buluk, air sempat macet, sprei selimut kurang bersih",negatif
"kami pesan twin bed untuk 2 orang
ruang kamar luas
tapi handuk, selimut, dan seprei bekas pemakaian sebelumnya, ada tanda kotor

sikat gigi, sabun gel, shampoo, juga bekas pemakaian sebelumnya, ada bekas sikat gigi dan odol yg sudah terpakai
selama dua hari hanya dapat dua botol air minum ukuran sedang
pintu kamar mandi tdk bisa terkunci dg baik",negatif
tidak jd menginap dan tidak bisa di refund,negatif
"Nyaman, bersih, tenang dan AC nya dingin",positif
ac tidak dingin dan gang jalan masuk ada perbaikan jadi sangat mengganggu kluar masuk kendaraan,negatif
kecewa banget atas pelayanannya,negatif
"sy pesanx yg single bad tpi yg diksi twin bad

",negatif
"petugasx jutek gak ramah sama skl

",negatif
"Sebenarnya secara keseluruhan kamar ok, bersih, rapi dan nyaman. Cuman yg bikin kecewa waktu tdr di selimutnya ada tungau nya (kutu busuk) jadi tidurnya tidak pulas karena harus garuk2 kaki",negatif
"bed rusak, kamar ada sarang laba2, kamar mandi bau, pintu kamar mandi dan gantungan baju kamar mandi rusak,  bantal bau,  ketika minta ganti kamar tidak bisa alasannya sudah full,  akhirnya saya minta bed tambahan yg di bawah karena badan skit kalau tdur di bed yg rusak (pir terasa) 
",negatif
"seprainya kotor, bantalnya bau, seprei bantal ga digantii.. ",negatif
"Kamarnya nyaman, bersih, pelayanannya bagus.",positif
hotel bagus..gk ad jendela..resepsionis krg ramah..overall 8.5,positif
Sarapan telor rebus 🤦🏼‍♂️,negatif
"Kamar mandinya belum dibersihkan saat kami datang, tv tidak bisa digunakan, ",negatif
"tempatnya pengab, AC kurang dingin. karpet banyak debu. hanya tempat nya strategis",negatif
"tak ber ac, kamar 2x2, air panas ga ada cma pagi itu pun ga panas.ga boleh makan minum dikamar pdhl dkasih snack n minum, kotor sprey denda positifnegatifnegatif.negatifnegatifnegatif.. mau libur atau takut kena denda?",negatif
"Awalnya baik2 aja, tapi hari kedua hujan deras kamarnya bocor, cari kamar pengganti tapi kamar2 lain bau rokok, acnya ga dingin, dll, jadi tetap stay di kamar yang bocor, geser tempat tidur dan berharap ga hujan lagi.",negatif
"Tempat tdr'nya sdh lama, jadi begitu ditiduri  langsung ""njeglong"" & lagi ada kawat per yg muncul di pinggiran kasur spring'nya. Harus extra hati2 klo mau duduk ato turun tempat tdr. Air panasnya tdk bisa lama, cuma sebentar sdh dingin lagi. ",negatif
"lumayan...
butuh renovasi",negatif
"Kamar minimalis, tapi oke dan recommended.",positif
Selimutnya berdebu kamarnya kurang bersih,negatif
"kumuh, AC mati, kamar mandi kotor, sangat mengecewakan dan tidak layak huni untuk sekelas Airy",negatif
"Tempatnya bersih. Difasilitasi dengan sarapan. Tapi karena di tempat ramai, seharusnya petugas penginapan lebih tahu dan menguasai wilayahnya sehingga tamu tidak disulitkan untuk mencari parkiran.",negatif
"kamarnya bangunan lama.jadi sedikit serem
",negatif
"toilet duduknya agak tinggi, jadi susah utk ibu saya yg. berumur 82thn utk naik keatasnya...
",negatif
Oh Gosh.. This is Phenomenal low budget 😍😍😍😍,positif
Tempat buat istirahat yang sangat nyaman sekali,positif
yang sangat menganggu dan mengecewakan situasi proses pembuatan bangunan suara berisik . dan sangat keras sekali sampai terbangun dari tidur. sangat menganggu sekali! () untuk pelayanan kamar termasuk house keping dan petugasnya tidak ada masalah dan tetap baik juga sangat ramah. :; ,negatif
kamar yang bersih dan rapi. hanya mengapa tidak bisa merokok di kamar. tiap hari dapat snack dan pou,positif
"pelayanannya tidak ramah
ada AC tapi panas
kamar mandi bau, airnya juga bau
kamar kotor sekali
tidak sesuai dengan foto
GK rekomendasi banget
cari tempat lain
intinya sangat2 kecewa",negatif
"semua Bagus,,  dari pelayanan kamar,  semuanya udah sesuai..  cm air panasnya agak bermasalah...  di",positif
"foto beda bgt. aslinya bangunan tua, a bit creepy. koridor gelap. closet toiletnya kotor dan ada kotoran yg spt cacing gk hilang walaupun di flush.",negatif
Hotel bersih dan pelayanannya baik.,positif
tempat sempit sekali,negatif
Liburan keluarga. Tempat bersih dan luas.,positif
"handuk musti minta dulu, gak ada selimut, kamar kurang bersih masih banyak debu2",negatif
Service harian tingkatkan lagi.,positif
"Kamarnya bersih, tapi sayang handuknya lama dan agak kotor",negatif
"sy tinggal disini kurang nyaman... furnished krg baik agak bau, kasur bantal jg agak bau. disini sy merasa tidak aman malah sy kehilangan ring emas pada saat sy baru mau check in padahal numpang toilet office hrd nya. pegawai/customer service nya pun krg ramah ya. gak lagi deh nginep sini. pesen villa aja better ya biar hrg byr dobel dari kmr airy.",negatif
tidak jadi menginap...alamat dan gambar di online kurang jelas,negatif
kek mess kurang bagus,negatif
Banyak NYAMUK!!!,negatif
"kebersihan kamar bisa ditingkatkan lagi, banyak nyamuk...
wifi ok, lancar!",negatif
Nothing to say,negatif
"Kamarnya kurang bersih, WC ada cacing tanah & kecoa, AC tidak dingin.",negatif
"tiba pada saat check out dimintai uang tebusan positifnegatifnegatifribu sama karyawan hotel dengan alasan membuat noda di sprei kamar. itu mah cm akal2an mereka. 
pelayanan buruk lah kl sering nginap disana",negatif
"Murah, bersih, pelayanan baik. lokasi strategis   ",positif
Bagus harga terjangkau...............,positif
"di hari kedua menginap, pelayanan kurang nyaman, dikarenakan kamar sebelah berisik dan berisi lebih dari 2 orang (ketentuan hotel)
",negatif
"deposit terlalu besar, kos2an banget",negatif
"Overall is perfect, tapi air panasnya tidak berfungsi. Pas mandi pagi sama malam jadi dingin..",positif
"airnya gak hidup pada saat pagi"" ",negatif
"kamar airy terparah di manado, pagi langsung checkout karena ac tidak berfungsi ditambah kamar disinari matahari alhasil tidur sangat tidak nyenyak...",negatif
"Tempatnya nyaman, strategis,bersih, dan orang2nya ramah",positif
"kamar pengap, lembab, kurang nyaman, gidak ada fasilitas alat mandi dr airy",negatif
wi-fi nya ga sampe di lt.3&di kamar mandi air nya ga hilang alias menggenang kl abis mandi,negatif
"lebih baik pelayanannya, agar mudah saat check in atau check out. tidak menunggu ",negatif
"kamar n ruangannya remang2
sy tidak jadi menginap disana
suasananya menakutkan",negatif
"kurang berkenan. kamar banjir, not solution.. sarapan tdk ada pilihan..  nilai 5",negatif
kamar mandinya kurang bersih..dan kamarnya jg kecil bgt..,negatif
"tag pada maps tdk sesuai, tdk ada air minum, tdk ada snack spt yg ada di foto airy, tdk ada alat mandi. kamar oke, bersih. ",negatif
test,negatif
"kamar tdk sesuai dengan yg dipesan dengan alasan data pemesanan tdk diterima oleh mereka, dan akhirnya diberikan kamar seadanya yang  baru dibersihkan kita saya tiba jam positifpositif malam. shower tdk menyala. WiFi hanya tersedia di lobby tdk sampai ke kamar",negatif
"Kebersihan kamar bagus dan kamar cukup luas. Hanya saja staff hotel kurang respon saat listrik dikamar mati karena pulsa listrik habis, AC sama sekali tidak dingin, mungkin karena hal ini juga kasur tidak ada selimutnya dan kasurnya keras.",negatif
"kunci kamar 2positif8 ga bisa dikunci dari dlm, tlp ke fo jawabannya emg ga bisa dikunci tapi dari luar ga bisa dibuka.. dikira saya gatau gini2 juga saya anak perhotelan, memang ga bisa dibuka kalo gapake kunci master..
trus biasanya airy itu ada snack nya, tapi dikamar ini tidak ada..
fo nya kurang banget lah pokonya.. 😝😝😝",negatif
"air menggenang di kamar mandi, porsi paket breakfast terlalu sedikit",positif
"pelayanan masih butuh banyak perbaikan.
",negatif
"Dari lobbynya bagus, tapi pas naik lift dan menuju kamarnya serem, berasa film the raid. Sebaiknya renovasinya diselesaikan ",negatif
"Kamarnya bagus, kamar mandi kurang bagus, pelayannya astagfirulloh tidak ada ramah ramanya, sarapan nasi kuning bungkus (keterlaluan sekali)",negatif
"gak ada handuk buat mandi, ",negatif
"Penginapan tidak sesuai dengan foto, bangunan kamar tampak tua, shower kamar mandi yg rusak, lantai kotor, debu ada dimana-mana, jadi saya tidak menginap disini. Tolong diperhatikan lagi.
",negatif
kamar mandi kotor. seprei dan sarung bantal kotor,negatif
Gak dikasih handuk,negatif
"Kamar mantab
kebersihan bagus
Ac Dinginnnnn
Air panas lama bngt keluarnya
Wifi sangat buruk
Channel TV lumayan walau g banyak
Kemanan seep

saran wifi nya aja parah pake bngt",negatif
kamarnya kurang maintenance. paling baik kamar mandi dibersihkan lebih sering. kamar mandi adalah bagian yang penting untuk pelanggan. kebersihan selimut bed sheet dan handuk juga perlu diperhatikan lebih jauh lagi.,negatif
ac tidak dingin dan keadaan sprei agak kotor,negatif
"Kamar lampu kamar tidak bisa dimatikan, tidak ada snack dan air minum, tidak ada peralatan mandi ",negatif
Tidak ada peralatan mandi (handuk sikat gig dll),negatif
Tv kdang ga ad siaran,negatif
"pelayanan kurang ramah, sarung bantal ga diganti",negatif
peralatan mandi harus tlp dulu baru diantar. snack nya katanya habis. pemanas air minum nya rusak tdk bisa dibuka. akhirnya diambilkan yg tdk rusak. kamar mandi mampet. kalau mandi airnya banjir . kebersihan oke. tapi balkon nya kalau dibuka bau sekali sampah. karna dibawah tempat pembuangan sampah. sendok dan garpu hanya disediakan untuk positif org. ,negatif
"Air kamar mandinya kecil, lantai wc agak kotor, jadi males mandi",negatif
"pesan dua kamar satu malam,kamar yang satunya tidak sesuai pesanan, ketika konfirmasi ke pihak hotel alasan kamar penuh dan antara twin dan double itu sama saja.Merasa tidak puas akhirnya komplain via chat dg airy dan akhirnya di berikan kamar sesuai pesanan.Meskipun bangunan dan interior kuno tapi lokasi strategis dekat Akpol dan RS Elisabeth",negatif
"resepsionis nya ramah. semua karyawan hotel baik dan ramah. kamar nya bersih sekali, adem, nyaman pkoknya. harga sesuai bnget sama kantong. very recomended👌👌👌",positif
bagus tp airnya asin ,negatif
kamar mandinya sempit dan bau pesing,negatif
"sama seperti malam sebelumnya... agak kurang sreg tp yaa dengan harga sgitu better lah ya
ga ada perlengkapan mandi hanya handuk
sarapan ttp nasi goreng atau mie goreng pake telor
ga tau klo ada wifi....
passwordnya kepanjangan 
",negatif
pelayanan jelek bgt..rasa mau pindah hotel aja...gak ramah karyawan nya... mau sarapan pagi aja..kita sebagai tamu bisa di atur. waduhhhh masak yg bayar yg di atur. kacau,negatif
"bersih, nyaman, kamar luas dan tenang",positif
"kamarnya agak lembab , tidak ada hot water , handuk hanya positif , kasurnya kurang nyaman",negatif
"Tidak  ada peralatan mandi,",negatif
"parkir kendaraan gak jelas, tiba di semarang malam-malam hanya utk beradu mulut sama yg jualan depan hotel, itu parkiran atau tempat jualan,  satpam sangat tidak membantu hanya sekedar main hp, kalo yg bawa mobil doang diurusin, ngejar tip ya mas hahahaha",negatif
saya hampir tidak bisa tidur krn bantal sangat bau apek,negatif
"Sewa room 2 malam  tapi hari ke 2 gk di bersihkan . Request handuk positif sama selimut serta di bersihkan kamar , dan receptionist meng iyaa kan tapi tidak ada yg di buat sama sekali , kecewa sihh sama airy rooms di tempat ini .",negatif
belum sempat menginap di sini. pesawat delay sampai 3 jam dan mungkin sudah terlalu malam. untuk check-in. saya mengira juga akan buka 24 jam resepsionisnya. jadi mau tidak mau uang saya hangus. ,negatif
"tempatnya kurang nyaman  . perlengkapan mandi yang biasa AIRY berikan juga tidak . ada seperti handuk sikat gigi sabun sampo.   
",negatif
"hotelnya kurang fleksibel untuk pemesanan kamar. padahal saya biasa nginap di hotel lain dan tempat nya cukup fleksibel. 

tidak ada fasilitas slipper. ",negatif
Kebersihan kasur dan kamar. Di bawah selimut di atas kasur banyak upil kering dan pasir,negatif
service,negatif
"Gak sesuai pesanan, saya pesan double malah dapet twin bed",negatif
kecewa,negatif
"lokasi strategis hanya krn dipinggir jalan raya jd sampe mlm msh terdengar berisik. 
lampu kamar kurang terang.",negatif
"check in n check out resepsionis ga ada di tempat .. harus ya teriak2 manggil2 .. haduhh ..
soal room ,, lumayanlah
",negatif
"kamar tidak dilengkapi dengan keset dan handuk. bantal biru Airy sudah sangat kusam dan bau debu. kamar mandi tidak disediakan dental kit dan sahun, hanya ada shampoo. Lalu ukuran tv terlalu kecil untuk meja dan kamarnya yg cukup luas.",negatif
Ga nyangka masa lokasi kamar di tempat parkir/basement? Riuh oleh lalu lalang mobil.. mana ada tenang2nya?,negatif
Shower rusak,negatif
Makanan di box tidak disediakan.. Agak kotor disamping kasur.. ,negatif
"kmr yg di berikan tdk sesuai sama pesanan di apk...pesanan double bet..malah di kasih singel...di komplen malah di kasih twin bet..katax yg double bet baru di bersihkan...pdhl pesanx positif hari sebelumx..dan kmr mandi sempit,jorok kebangetan..pdhal hotel syariah.pihak hotel menduakan pesanan lewat aplikasi",negatif
"selimut kecil dan bahannya terkesan asal, hot water tidak berfungsi, peralatan mandi tdk ada, security atau penjagaan di tinggal tidur, tidak standby..",negatif
"kamar tolong dibersihkan dan diganti seprainya karena kemaren sangat amat sangat kotor dan menjijikan,dan saat minta ganti sepray bnyak alasan nya,salah satunya kunci lemari seprai dibawa sama ob yg bersihin..kondisi kamar sangat tidak sesuai dng gambar di web airy..receptionist nya tdk ramah..dan hrg tdk sesuai dng harapan",negatif
"Ramah banget. Lokasi strategis, dekat kemana-mana, mantap.",positif
tidak sesuai ekpektasi,negatif
"wifi nya di lantai 2 lagi rusak, banyak serangga2 kecil, sinyal telkomsel dan 3 tidak masuk jd hp gak bisa dihubungin. pelayanan kamar oke. semua fasilitas berfungsi. ",negatif
"dari check in, resepsionis tidak ramah sekali. kemudian masuk kamar, kamar masih berantakan dan ada kecoa.
kemudian pindah kamar, dapet kamar yang udah siap jual tapi tidak rapi sekali. 
tapi harga dan luas kamar oke, cuma managemen perlu training lagi aja",negatif
tidak ramah,negatif
bersih dan rapi.. kamar mandi oke ada snacknya,positif
Harusnya dapat selimut. Dan kamar positifnegatif9 seperti gudang kurang layak,negatif
Kamar mandi rusak semua lampu mati ada kecoa kurang ramah gk sesuai foto ,negatif
Wifi tidak bisa dipakai. Banyak noda di sprei. Banyak nyamuk,negatif
Fasilitas hotel oke pelayanan kurang memuaskan .booking kamar medium double dikasih medium twin .kecewa,negatif
tidak sebanding dengan harganya,negatif
Ac dan pelayanan kebersihan kamar,negatif
"penginapannya aneh,jam setengah 2 malam pintu kamar diketuk,,kurang nyaman jadinya",negatif
tidak ada fasilitas airy roomnya,negatif
"kamarnya bersih..hanya saja wifinya tidak bisa digunakan,dan ranjang kasurnya sangat rawan roboh.tlg diperbaiki dan ditingkatkan.tks",negatif
pelayanannya kurang... ga prepare sebelumnya atw entah apa.....ga sesuai aplikasi,negatif
"keran air panas harusnya ada standar ke amanannya sendiri...shower jg panasnya melebihi air mendidih padahal sudah di set paling minim.....tangan kanan anak saya melepuh separuh
hotelnya mewah...tapi safety nya  sangat kurang
karyawan ramah dan baik semua.pelayanan baik
AC bocor netes lantai basah
ada perlengakapan sholat,ada sandal..",negatif
"kamar tdk sesuai yg di foto ternyata sempit banget, posisi wastefel jg ada di dlm kmrmandi, sedangkan di gmbar posisi wastafel di luar, kamar mandi sempit juga pas nyalain air dri shower malah mentok ke tmbok, kamar dari asbes jdi td kedap sura brisik klo ada yg ngobrol dri luar stafnya jutek2 !!!!! mengecewakan",negatif
"AC-nya kurang dingin, flush toilet rusak.",negatif
Hiks .. Perlengkapan mandi tidak lengkap - Air minum tidak ada. over all oke.,negatif
Air kurang deras,negatif
Kamar cukup baik dan bersih. Pelayanan juga ramah. Menu sarapan cukup baik. Namun sayang keamanan hotel sangat kurang. Ada salah satu oknum karyawan yang mengambil uang saya di kamar. Maklum ini hotel lama jadi kunci kamar tidak menggunakan sistem kartu tapi kunci pintu biasa dan hotel juga sangat sepi sehingga rawan perbuatan kriminal.,negatif
"Pelayanan baik dan ramah, tempat bersih.",positif
penjaga ga friendly,negatif
"sy nginap 2mlm di roompositifnegatif6. depan kamar brisik org ngobrol & parkir mbl. kmr tdk bersih saat sy cek in, ada bekas kulit buah dr tamu sbelumnya. langit2 ada bekas bocor. nad perbatasan lantai kamar mandi & keramik agak kotor. brisik suara tetesan air di langit2. kamar ga disediakan tisu. sarapan lumayanlah. overall ya lumayan. tp butuh perbaikan. tks",negatif
"Lokasi d gang sempit, susah dtemui.
Datang awal, tdk bisa early check in, hrs nambah fee, hrs tgu smpk jmpositif4.
Ruang tunggu pengap, bau rokok.
Kamar kurang bersih, byk byk sekali kecoa, byk debu.
Lgsg check out stlh liat kamar spt itu.",negatif
"kurang baik.
tissue tdk ada. pelayanan jga kurang memuaskan.",negatif
"Hari ini tgl 22/o5/positif7 saya kecewa sekali, kata petugas saya tdk bisa pindah sedangkan kata bapak bayu tadi pagi bisa, kok beda omongan, wkt saya tiba, trus katanya kmr full, ko anehhh... padahal jam positifpositif saya sudah bayar kmr single, dan saya di suruh nambah 2negatif ribu untuk tetap di kmr 2positif2, sedangkan saya mau kmr single, saya uda komplain kmr mandi rsk",negatif
"kamar terlalu sempit,kamar kotor",negatif
Kamar terlalu sempit untuk 2 orang stay,negatif
"sudah beberapa kali menginap di Bamboo Inn, biasanya kamar tdk mengecewakan, tetapi pengalaman minggu ini kurang menyenangkan krn dapat kamar yang kurang oke. begitu check in, kamar sangat bau rokok, padahal pesan yg non-smoking room, AC kamar berisik, wi-fi tidak konek, & saluran tv banyak yg tidak jelas. mohon agar pihak management memperhatikan.",negatif
"air mati, AC bocor, kamar kotor . tolong lebih di perhatikan lagi yaa kondisi kamar agar lebih nyaman",negatif
wifi tidak ada di kamar dan sarapan cuma roti dan teh,negatif
"Jangan nginap disni. Gw datang jam positifpositif malam mau check ini, petugas blg kamar full pedahal gw udh book 2 minggu sebelum tanggal check in. Dan bukannya mengalihkan ke kamar hotel lain. Tapi justru mau balikkin duit yang notabene udh jam positifpositif malam. KECEWA BERAT ",negatif
"tidak direkomendasikan... 
",negatif
"air panas tidak memuaskan (lebih sering tidak berfungsi sebagaimana mestinya - sangat terbatas sekali) 
Ada banyak tomketnya waktu malam ke dua.",negatif
Tidak ada hot showernya :(,negatif
pagi pagi mau mndi masa airnya gk jalan. lntai bunyi2. gk ad lemari juga,negatif
"lampu kamar sempat beberapa kali mati. stop kontak cuma positif, tidak bs charge hp sekaligus nonton tv. kulkas mati. tapi kamar bersih, petugas ramah, dan kamar mandinya bersih",negatif
"harga terjangkau, bersih, lokasi strategis, recomended😊",positif
"positif. Air panas tidak ada
2. Pintu kamar mandi tidak dapat di tutup
3. Wifi tidak ada
4. Bising kendaraan bermotor
5. Kasurnya bunyi-bunyi
6. Jendela kamar bolong-bolong di makan rayap
7. Air kecil susah buat mandi ",negatif
"ga bersih
pelayanan kurang baik",negatif
"ac kurang dingin,lantai kamar seperti tdk pernah di bersihkan alias kotor
tapi over all pelayanan dan penjaga y ramah dan sopan 
mohon d tingkatkan lagi kualitas kamarnya ",negatif
"Air mati, dikamar lembab karena air AC bocor dan kurang bersih.",negatif
tidak bersih. handuk kotor dan breakfast makanannya tidak jelas.,negatif
"kamarnya bersih, perlengkapan mandi semua disediakan, snack tersedia saat kita baru tiba. pelayanan baik dan ramah. dekat dengan pusat kota, ke alun-alun Bandung hanya butuh waktu 5 menit jalan kaki. terima kasih Traveloka. 🙏😁
",positif
"kamar belum di siapkan pd saat saya check in,jd harus nunggu kamar di setting jd airy room,spreinya agak dekil trus selimutnya bau...apa krna harga murah jd seadanya saja?",negatif
"Kamar kotor, hingga minta di bersihkan, tempat tidur, bantal dan handuk bau, fasilitas kamar mandi dari airy spt di gambar tidak ada, dibtanyai ke reseptuon katanya mungkin di hotel lain, selimut hanya di sediakan badcover saja",negatif
"saluran airnya agak mampet, air ada bau sedikit, lantai berminyak seperti tidak di pel, handuk kurang bersih seperti tdk di gnti..
mhn perbaiki kekurangannya",negatif
Bau rokok,negatif
"Tidur kurang nyenyak karena linen (sprei, sarung bantal, selimut) seperti tidak di ganti, banyak “spot” dan bau, mohon lebih di perhatikan untuk kebersihan demi kenyamanan tamu selama menginap",negatif
"listrik sering mati,gk nyaman.kamar oke,bagus,nyaman.
",negatif
Di kamar & kamar mandi ga ada tisu. Di kamar mandi gak disediakan handuk. Tv mati gabisa nyala. Dan kena charge cuma karena sprei kotor. Ga dikasih tau sebelumnya kalau kena denda. Ga rekomen deh disini,negatif
"check in-out was quick, so so staffs, room is extremely old with a very old furnitures and carpet. Room lighting was kind of gloomy. The hotel was under renovation few years back but I guess the room wasn't being renovated.",negatif
Di suruh nunggu gara gara mau di baru mau di bersihin :(,negatif
"shower air hangatnya slalu rusak, mhon di perbaiki.",negatif
fasilitas tidak sesuai dengan apa yang ada di pilihan kamar... 👎,negatif
